,store_nbr,item_nbr,cool,heat,preciptotal,snowfall,is_holiday
26025,41,61,4.0,0.0,0.0,0.0,1
26026,41,68,4.0,0.0,0.0,0.0,1
26027,44,5,4.0,0.0,0.0,0.0,1
26028,44,68,4.0,0.0,0.0,0.0,1
26029,44,94,4.0,0.0,0.0,0.0,1
26030,5,16,2.0,0.0,0.0,0.0,1
26031,5,37,2.0,0.0,0.0,0.0,1
26032,10,5,2.0,0.0,0.0,0.0,1
26033,10,37,2.0,0.0,0.0,0.0,1
26034,41,16,2.0,0.0,0.0,0.0,1
26035,41,68,2.0,0.0,0.0,0.0,1
26036,41,86,2.0,0.0,0.0,0.0,1
26037,41,93,2.0,0.0,0.0,0.0,1
26038,44,5,2.0,0.0,0.0,0.0,1
26039,44,62,2.0,0.0,0.0,0.0,1
26040,44,68,2.0,0.0,0.0,0.0,1
26041,5,16,4.0,0.0,0.0,0.0,0
26042,5,32,4.0,0.0,0.0,0.0,0
26043,5,37,4.0,0.0,0.0,0.0,0
26044,10,5,4.0,0.0,0.0,0.0,0
26045,10,37,4.0,0.0,0.0,0.0,0
26046,41,16,4.0,0.0,0.0,0.0,0
26047,41,61,4.0,0.0,0.0,0.0,0
26048,41,68,4.0,0.0,0.0,0.0,0
26049,44,5,4.0,0.0,0.0,0.0,0
26050,44,62,4.0,0.0,0.0,0.0,0
26051,44,68,4.0,0.0,0.0,0.0,0
26052,5,16,4.0,0.0,0.0,0.0,0
26053,5,20,4.0,0.0,0.0,0.0,0
26054,5,37,4.0,0.0,0.0,0.0,0
26055,10,5,4.0,0.0,0.0,0.0,0
26056,10,37,4.0,0.0,0.0,0.0,0
26057,10,93,4.0,0.0,0.0,0.0,0
26058,41,16,4.0,0.0,0.0,0.0,0
26059,41,68,4.0,0.0,0.0,0.0,0
26060,44,5,4.0,0.0,0.0,0.0,0
26061,44,68,4.0,0.0,0.0,0.0,0
26062,44,93,4.0,0.0,0.0,0.0,0
26063,5,16,5.0,0.0,0.02,0.0,0
26064,5,20,5.0,0.0,0.02,0.0,0
26065,5,32,5.0,0.0,0.02,0.0,0
26066,5,37,5.0,0.0,0.02,0.0,0
26067,10,5,5.0,0.0,0.02,0.0,0
26068,10,21,5.0,0.0,0.02,0.0,0
26069,10,37,5.0,0.0,0.02,0.0,0
26070,10,93,5.0,0.0,0.02,0.0,0
26071,41,16,5.0,0.0,0.02,0.0,0
26072,41,61,5.0,0.0,0.02,0.0,0
26073,41,68,5.0,0.0,0.02,0.0,0
26074,41,86,5.0,0.0,0.02,0.0,0
26075,41,93,5.0,0.0,0.02,0.0,0
26076,44,5,5.0,0.0,0.02,0.0,0
26077,44,62,5.0,0.0,0.02,0.0,0
26078,44,68,5.0,0.0,0.02,0.0,0
26079,44,93,5.0,0.0,0.02,0.0,0
26080,44,94,5.0,0.0,0.02,0.0,0
26081,5,16,6.0,0.0,0.0,0.0,0
26082,5,37,6.0,0.0,0.0,0.0,0
26083,10,5,6.0,0.0,0.0,0.0,0
26084,10,21,6.0,0.0,0.0,0.0,0
26085,10,37,6.0,0.0,0.0,0.0,0
26086,10,93,6.0,0.0,0.0,0.0,0
26087,41,16,6.0,0.0,0.0,0.0,0
26088,41,68,6.0,0.0,0.0,0.0,0
26089,44,5,6.0,0.0,0.0,0.0,0
26090,44,62,6.0,0.0,0.0,0.0,0
26091,44,68,6.0,0.0,0.0,0.0,0
26092,44,93,6.0,0.0,0.0,0.0,0
26093,5,16,8.0,0.0,1.33,0.0,0
26094,5,20,8.0,0.0,1.33,0.0,0
26095,5,32,8.0,0.0,1.33,0.0,0
26096,5,37,8.0,0.0,1.33,0.0,0
26097,10,5,8.0,0.0,1.33,0.0,0
26098,10,37,8.0,0.0,1.33,0.0,0
26099,10,93,8.0,0.0,1.33,0.0,0
26100,41,16,8.0,0.0,1.33,0.0,0
26101,41,61,8.0,0.0,1.33,0.0,0
26102,41,68,8.0,0.0,1.33,0.0,0
26103,41,93,8.0,0.0,1.33,0.0,0
26104,44,5,8.0,0.0,1.33,0.0,0
26105,44,68,8.0,0.0,1.33,0.0,0
26106,44,93,8.0,0.0,1.33,0.0,0
26107,44,94,8.0,0.0,1.33,0.0,0
26108,5,16,7.0,0.0,0.6,0.0,1
26109,5,20,7.0,0.0,0.6,0.0,1
26110,5,32,7.0,0.0,0.6,0.0,1
26111,5,37,7.0,0.0,0.6,0.0,1
26112,5,93,7.0,0.0,0.6,0.0,1
26113,10,5,7.0,0.0,0.6,0.0,1
26114,10,37,7.0,0.0,0.6,0.0,1
26115,10,93,7.0,0.0,0.6,0.0,1
26116,41,16,7.0,0.0,0.6,0.0,1
26117,41,61,7.0,0.0,0.6,0.0,1
26118,41,68,7.0,0.0,0.6,0.0,1
26119,41,93,7.0,0.0,0.6,0.0,1
26120,44,5,7.0,0.0,0.6,0.0,1
26121,44,62,7.0,0.0,0.6,0.0,1
26122,44,68,7.0,0.0,0.6,0.0,1
26123,44,94,7.0,0.0,0.6,0.0,1
26124,5,16,3.0,0.0,0.0,0.0,1
26125,5,37,3.0,0.0,0.0,0.0,1
26126,10,5,3.0,0.0,0.0,0.0,1
26127,10,37,3.0,0.0,0.0,0.0,1
26128,10,93,3.0,0.0,0.0,0.0,1
26129,41,16,3.0,0.0,0.0,0.0,1
26130,41,61,3.0,0.0,0.0,0.0,1
26131,41,68,3.0,0.0,0.0,0.0,1
26132,41,93,3.0,0.0,0.0,0.0,1
26133,44,5,3.0,0.0,0.0,0.0,1
26134,44,68,3.0,0.0,0.0,0.0,1
26135,44,93,3.0,0.0,0.0,0.0,1
26136,5,16,2.0,0.0,0.0,0.0,0
26137,5,20,2.0,0.0,0.0,0.0,0
26138,5,32,2.0,0.0,0.0,0.0,0
26139,5,37,2.0,0.0,0.0,0.0,0
26140,10,5,2.0,0.0,0.0,0.0,0
26141,10,37,2.0,0.0,0.0,0.0,0
26142,41,16,2.0,0.0,0.0,0.0,0
26143,41,61,2.0,0.0,0.0,0.0,0
26144,41,68,2.0,0.0,0.0,0.0,0
26145,44,5,2.0,0.0,0.0,0.0,0
26146,44,62,2.0,0.0,0.0,0.0,0
26147,44,68,2.0,0.0,0.0,0.0,0
26148,44,94,2.0,0.0,0.0,0.0,0
26149,5,16,0.0,0.0,0.0,0.0,0
26150,5,32,0.0,0.0,0.0,0.0,0
26151,5,37,0.0,0.0,0.0,0.0,0
26152,10,5,0.0,0.0,0.0,0.0,0
26153,10,21,0.0,0.0,0.0,0.0,0
26154,10,37,0.0,0.0,0.0,0.0,0
26155,10,93,0.0,0.0,0.0,0.0,0
26156,41,16,0.0,0.0,0.0,0.0,0
26157,41,61,0.0,0.0,0.0,0.0,0
26158,41,68,0.0,0.0,0.0,0.0,0
26159,41,93,0.0,0.0,0.0,0.0,0
26160,44,5,0.0,0.0,0.0,0.0,0
26161,44,62,0.0,0.0,0.0,0.0,0
26162,44,68,0.0,0.0,0.0,0.0,0
26163,44,94,0.0,0.0,0.0,0.0,0
26164,5,16,3.0,0.0,0.0,0.0,0
26165,5,37,3.0,0.0,0.0,0.0,0
26166,10,5,3.0,0.0,0.0,0.0,0
26167,10,37,3.0,0.0,0.0,0.0,0
26168,10,93,3.0,0.0,0.0,0.0,0
26169,41,16,3.0,0.0,0.0,0.0,0
26170,41,61,3.0,0.0,0.0,0.0,0
26171,41,68,3.0,0.0,0.0,0.0,0
26172,41,93,3.0,0.0,0.0,0.0,0
26173,44,5,3.0,0.0,0.0,0.0,0
26174,44,62,3.0,0.0,0.0,0.0,0
26175,44,68,3.0,0.0,0.0,0.0,0
26176,44,93,3.0,0.0,0.0,0.0,0
26177,5,16,8.0,0.0,0.0,0.0,0
26178,5,20,8.0,0.0,0.0,0.0,0
26179,5,32,8.0,0.0,0.0,0.0,0
26180,5,37,8.0,0.0,0.0,0.0,0
26181,10,5,8.0,0.0,0.0,0.0,0
26182,10,21,8.0,0.0,0.0,0.0,0
26183,10,37,8.0,0.0,0.0,0.0,0
26184,41,16,8.0,0.0,0.0,0.0,0
26185,41,68,8.0,0.0,0.0,0.0,0
26186,41,93,8.0,0.0,0.0,0.0,0
26187,44,5,8.0,0.0,0.0,0.0,0
26188,44,68,8.0,0.0,0.0,0.0,0
26189,44,94,8.0,0.0,0.0,0.0,0
26190,5,16,6.0,0.0,0.19178651685393275,0.0,0
26191,5,37,6.0,0.0,0.19178651685393275,0.0,0
26192,5,93,6.0,0.0,0.19178651685393275,0.0,0
26193,10,5,6.0,0.0,0.19178651685393275,0.0,0
26194,10,37,6.0,0.0,0.19178651685393275,0.0,0
26195,41,16,6.0,0.0,0.19178651685393275,0.0,0
26196,41,68,6.0,0.0,0.19178651685393275,0.0,0
26197,41,93,6.0,0.0,0.19178651685393275,0.0,0
26198,44,5,6.0,0.0,0.19178651685393275,0.0,0
26199,44,68,6.0,0.0,0.19178651685393275,0.0,0
26200,44,93,6.0,0.0,0.19178651685393275,0.0,0
26201,5,16,4.0,0.0,0.82,0.0,1
26202,5,20,4.0,0.0,0.82,0.0,1
26203,5,32,4.0,0.0,0.82,0.0,1
26204,5,37,4.0,0.0,0.82,0.0,1
26205,5,93,4.0,0.0,0.82,0.0,1
26206,10,5,4.0,0.0,0.82,0.0,1
26207,10,37,4.0,0.0,0.82,0.0,1
26208,10,93,4.0,0.0,0.82,0.0,1
26209,41,16,4.0,0.0,0.82,0.0,1
26210,41,61,4.0,0.0,0.82,0.0,1
26211,41,68,4.0,0.0,0.82,0.0,1
26212,41,86,4.0,0.0,0.82,0.0,1
26213,41,93,4.0,0.0,0.82,0.0,1
26214,44,5,4.0,0.0,0.82,0.0,1
26215,44,62,4.0,0.0,0.82,0.0,1
26216,44,68,4.0,0.0,0.82,0.0,1
26217,44,93,4.0,0.0,0.82,0.0,1
26218,44,94,4.0,0.0,0.82,0.0,1
26219,5,16,10.0,0.0,0.0,0.0,1
26220,5,37,10.0,0.0,0.0,0.0,1
26221,10,5,10.0,0.0,0.0,0.0,1
26222,10,21,10.0,0.0,0.0,0.0,1
26223,10,37,10.0,0.0,0.0,0.0,1
26224,10,93,10.0,0.0,0.0,0.0,1
26225,41,16,10.0,0.0,0.0,0.0,1
26226,41,61,10.0,0.0,0.0,0.0,1
26227,41,68,10.0,0.0,0.0,0.0,1
26228,44,5,10.0,0.0,0.0,0.0,1
26229,44,68,10.0,0.0,0.0,0.0,1
26230,44,94,10.0,0.0,0.0,0.0,1
26231,5,16,13.0,0.0,0.0,0.0,0
26232,5,20,13.0,0.0,0.0,0.0,0
26233,5,32,13.0,0.0,0.0,0.0,0
26234,5,37,13.0,0.0,0.0,0.0,0
26235,10,5,13.0,0.0,0.0,0.0,0
26236,10,21,13.0,0.0,0.0,0.0,0
26237,10,37,13.0,0.0,0.0,0.0,0
26238,10,93,13.0,0.0,0.0,0.0,0
26239,41,16,13.0,0.0,0.0,0.0,0
26240,41,61,13.0,0.0,0.0,0.0,0
26241,41,68,13.0,0.0,0.0,0.0,0
26242,44,5,13.0,0.0,0.0,0.0,0
26243,44,62,13.0,0.0,0.0,0.0,0
26244,44,68,13.0,0.0,0.0,0.0,0
26245,44,94,13.0,0.0,0.0,0.0,0
26246,5,16,13.0,0.0,0.06,0.0,0
26247,5,20,13.0,0.0,0.06,0.0,0
26248,5,37,13.0,0.0,0.06,0.0,0
26249,5,93,13.0,0.0,0.06,0.0,0
26250,10,5,13.0,0.0,0.06,0.0,0
26251,10,37,13.0,0.0,0.06,0.0,0
26252,41,16,13.0,0.0,0.06,0.0,0
26253,41,61,13.0,0.0,0.06,0.0,0
26254,41,68,13.0,0.0,0.06,0.0,0
26255,44,5,13.0,0.0,0.06,0.0,0
26256,44,68,13.0,0.0,0.06,0.0,0
26257,44,94,13.0,0.0,0.06,0.0,0
26258,5,16,13.0,0.0,0.19178651685393275,0.0,0
26259,5,20,13.0,0.0,0.19178651685393275,0.0,0
26260,5,32,13.0,0.0,0.19178651685393275,0.0,0
26261,5,37,13.0,0.0,0.19178651685393275,0.0,0
26262,10,5,13.0,0.0,0.19178651685393275,0.0,0
26263,10,21,13.0,0.0,0.19178651685393275,0.0,0
26264,10,37,13.0,0.0,0.19178651685393275,0.0,0
26265,41,16,13.0,0.0,0.19178651685393275,0.0,0
26266,41,61,13.0,0.0,0.19178651685393275,0.0,0
26267,41,68,13.0,0.0,0.19178651685393275,0.0,0
26268,44,5,13.0,0.0,0.19178651685393275,0.0,0
26269,44,68,13.0,0.0,0.19178651685393275,0.0,0
26270,44,93,13.0,0.0,0.19178651685393275,0.0,0
26271,44,94,13.0,0.0,0.19178651685393275,0.0,0
26272,5,16,13.0,0.0,0.0,0.0,0
26273,5,37,13.0,0.0,0.0,0.0,0
26274,10,5,13.0,0.0,0.0,0.0,0
26275,10,37,13.0,0.0,0.0,0.0,0
26276,10,93,13.0,0.0,0.0,0.0,0
26277,41,16,13.0,0.0,0.0,0.0,0
26278,41,61,13.0,0.0,0.0,0.0,0
26279,41,68,13.0,0.0,0.0,0.0,0
26280,41,93,13.0,0.0,0.0,0.0,0
26281,44,5,13.0,0.0,0.0,0.0,0
26282,44,62,13.0,0.0,0.0,0.0,0
26283,44,68,13.0,0.0,0.0,0.0,0
26284,44,94,13.0,0.0,0.0,0.0,0
26285,5,16,6.0,0.0,0.19178651685393275,0.0,0
26286,5,20,6.0,0.0,0.19178651685393275,0.0,0
26287,5,32,6.0,0.0,0.19178651685393275,0.0,0
26288,5,37,6.0,0.0,0.19178651685393275,0.0,0
26289,10,5,6.0,0.0,0.19178651685393275,0.0,0
26290,10,37,6.0,0.0,0.19178651685393275,0.0,0
26291,10,93,6.0,0.0,0.19178651685393275,0.0,0
26292,41,16,6.0,0.0,0.19178651685393275,0.0,0
26293,41,61,6.0,0.0,0.19178651685393275,0.0,0
26294,41,68,6.0,0.0,0.19178651685393275,0.0,0
26295,44,5,6.0,0.0,0.19178651685393275,0.0,0
26296,44,68,6.0,0.0,0.19178651685393275,0.0,0
26297,5,16,0.0,2.0,0.0,0.0,1
26298,5,37,0.0,2.0,0.0,0.0,1
26299,10,5,0.0,2.0,0.0,0.0,1
26300,10,37,0.0,2.0,0.0,0.0,1
26301,10,93,0.0,2.0,0.0,0.0,1
26302,41,16,0.0,2.0,0.0,0.0,1
26303,41,61,0.0,2.0,0.0,0.0,1
26304,41,68,0.0,2.0,0.0,0.0,1
26305,41,93,0.0,2.0,0.0,0.0,1
26306,44,5,0.0,2.0,0.0,0.0,1
26307,44,68,0.0,2.0,0.0,0.0,1
26308,44,93,0.0,2.0,0.0,0.0,1
26309,44,94,0.0,2.0,0.0,0.0,1
26310,5,16,0.0,4.0,0.0,0.0,1
26311,5,20,0.0,4.0,0.0,0.0,1
26312,5,37,0.0,4.0,0.0,0.0,1
26313,10,5,0.0,4.0,0.0,0.0,1
26314,10,21,0.0,4.0,0.0,0.0,1
26315,10,37,0.0,4.0,0.0,0.0,1
26316,41,16,0.0,4.0,0.0,0.0,1
26317,41,61,0.0,4.0,0.0,0.0,1
26318,41,68,0.0,4.0,0.0,0.0,1
26319,44,5,0.0,4.0,0.0,0.0,1
26320,44,68,0.0,4.0,0.0,0.0,1
26321,44,94,0.0,4.0,0.0,0.0,1
26322,5,16,4.0,0.0,0.0,0.0,0
26323,5,20,4.0,0.0,0.0,0.0,0
26324,5,32,4.0,0.0,0.0,0.0,0
26325,5,37,4.0,0.0,0.0,0.0,0
26326,5,93,4.0,0.0,0.0,0.0,0
26327,10,5,4.0,0.0,0.0,0.0,0
26328,10,21,4.0,0.0,0.0,0.0,0
26329,10,37,4.0,0.0,0.0,0.0,0
26330,41,16,4.0,0.0,0.0,0.0,0
26331,41,68,4.0,0.0,0.0,0.0,0
26332,41,93,4.0,0.0,0.0,0.0,0
26333,44,5,4.0,0.0,0.0,0.0,0
26334,44,62,4.0,0.0,0.0,0.0,0
26335,44,68,4.0,0.0,0.0,0.0,0
26336,44,94,4.0,0.0,0.0,0.0,0
26337,5,16,4.0,0.0,0.0,0.0,0
26338,5,20,4.0,0.0,0.0,0.0,0
26339,5,32,4.0,0.0,0.0,0.0,0
26340,5,37,4.0,0.0,0.0,0.0,0
26341,10,5,4.0,0.0,0.0,0.0,0
26342,10,37,4.0,0.0,0.0,0.0,0
26343,41,16,4.0,0.0,0.0,0.0,0
26344,41,68,4.0,0.0,0.0,0.0,0
26345,44,5,4.0,0.0,0.0,0.0,0
26346,44,62,4.0,0.0,0.0,0.0,0
26347,44,68,4.0,0.0,0.0,0.0,0
26348,44,93,4.0,0.0,0.0,0.0,0
26349,44,94,4.0,0.0,0.0,0.0,0
26350,5,16,6.0,0.0,0.0,0.0,0
26351,5,37,6.0,0.0,0.0,0.0,0
26352,5,93,6.0,0.0,0.0,0.0,0
26353,10,5,6.0,0.0,0.0,0.0,0
26354,10,21,6.0,0.0,0.0,0.0,0
26355,10,37,6.0,0.0,0.0,0.0,0
26356,41,16,6.0,0.0,0.0,0.0,0
26357,41,68,6.0,0.0,0.0,0.0,0
26358,41,93,6.0,0.0,0.0,0.0,0
26359,44,5,6.0,0.0,0.0,0.0,0
26360,44,68,6.0,0.0,0.0,0.0,0
26361,44,93,6.0,0.0,0.0,0.0,0
26362,5,16,0.0,2.0,0.0,0.0,0
26363,5,20,0.0,2.0,0.0,0.0,0
26364,5,37,0.0,2.0,0.0,0.0,0
26365,5,93,0.0,2.0,0.0,0.0,0
26366,10,5,0.0,2.0,0.0,0.0,0
26367,10,37,0.0,2.0,0.0,0.0,0
26368,10,93,0.0,2.0,0.0,0.0,0
26369,41,16,0.0,2.0,0.0,0.0,0
26370,41,61,0.0,2.0,0.0,0.0,0
26371,41,68,0.0,2.0,0.0,0.0,0
26372,41,93,0.0,2.0,0.0,0.0,0
26373,44,5,0.0,2.0,0.0,0.0,0
26374,44,68,0.0,2.0,0.0,0.0,0
26375,44,94,0.0,2.0,0.0,0.0,0
26376,5,16,3.0,0.0,0.0,0.0,0
26377,5,32,3.0,0.0,0.0,0.0,0
26378,5,37,3.0,0.0,0.0,0.0,0
26379,10,5,3.0,0.0,0.0,0.0,0
26380,10,37,3.0,0.0,0.0,0.0,0
26381,10,93,3.0,0.0,0.0,0.0,0
26382,41,16,3.0,0.0,0.0,0.0,0
26383,41,61,3.0,0.0,0.0,0.0,0
26384,41,68,3.0,0.0,0.0,0.0,0
26385,41,93,3.0,0.0,0.0,0.0,0
26386,44,5,3.0,0.0,0.0,0.0,0
26387,44,68,3.0,0.0,0.0,0.0,0
26388,44,94,3.0,0.0,0.0,0.0,0
26389,5,16,7.0,0.0,0.13,0.0,1
26390,5,37,7.0,0.0,0.13,0.0,1
26391,5,93,7.0,0.0,0.13,0.0,1
26392,10,5,7.0,0.0,0.13,0.0,1
26393,10,37,7.0,0.0,0.13,0.0,1
26394,41,16,7.0,0.0,0.13,0.0,1
26395,41,68,7.0,0.0,0.13,0.0,1
26396,44,5,7.0,0.0,0.13,0.0,1
26397,44,62,7.0,0.0,0.13,0.0,1
26398,44,68,7.0,0.0,0.13,0.0,1
26399,5,16,7.0,0.0,0.0,0.0,1
26400,5,20,7.0,0.0,0.0,0.0,1
26401,5,37,7.0,0.0,0.0,0.0,1
26402,10,5,7.0,0.0,0.0,0.0,1
26403,10,21,7.0,0.0,0.0,0.0,1
26404,10,37,7.0,0.0,0.0,0.0,1
26405,10,93,7.0,0.0,0.0,0.0,1
26406,41,16,7.0,0.0,0.0,0.0,1
26407,41,61,7.0,0.0,0.0,0.0,1
26408,41,68,7.0,0.0,0.0,0.0,1
26409,41,93,7.0,0.0,0.0,0.0,1
26410,44,5,7.0,0.0,0.0,0.0,1
26411,44,62,7.0,0.0,0.0,0.0,1
26412,44,68,7.0,0.0,0.0,0.0,1
26413,44,94,7.0,0.0,0.0,0.0,1
26414,5,16,4.0,0.0,0.0,0.0,0
26415,5,20,4.0,0.0,0.0,0.0,0
26416,5,32,4.0,0.0,0.0,0.0,0
26417,5,37,4.0,0.0,0.0,0.0,0
26418,10,5,4.0,0.0,0.0,0.0,0
26419,10,21,4.0,0.0,0.0,0.0,0
26420,10,37,4.0,0.0,0.0,0.0,0
26421,41,16,4.0,0.0,0.0,0.0,0
26422,41,68,4.0,0.0,0.0,0.0,0
26423,44,5,4.0,0.0,0.0,0.0,0
26424,44,62,4.0,0.0,0.0,0.0,0
26425,44,68,4.0,0.0,0.0,0.0,0
26426,44,93,4.0,0.0,0.0,0.0,0
26427,5,16,6.0,0.0,0.0,0.0,0
26428,5,37,6.0,0.0,0.0,0.0,0
26429,10,5,6.0,0.0,0.0,0.0,0
26430,10,21,6.0,0.0,0.0,0.0,0
26431,10,37,6.0,0.0,0.0,0.0,0
26432,41,16,6.0,0.0,0.0,0.0,0
26433,41,68,6.0,0.0,0.0,0.0,0
26434,41,93,6.0,0.0,0.0,0.0,0
26435,44,5,6.0,0.0,0.0,0.0,0
26436,44,62,6.0,0.0,0.0,0.0,0
26437,44,68,6.0,0.0,0.0,0.0,0
26438,5,16,11.0,0.0,0.19178651685393275,0.0,0
26439,5,32,11.0,0.0,0.19178651685393275,0.0,0
26440,5,37,11.0,0.0,0.19178651685393275,0.0,0
26441,5,93,11.0,0.0,0.19178651685393275,0.0,0
26442,10,5,11.0,0.0,0.19178651685393275,0.0,0
26443,10,37,11.0,0.0,0.19178651685393275,0.0,0
26444,10,93,11.0,0.0,0.19178651685393275,0.0,0
26445,41,16,11.0,0.0,0.19178651685393275,0.0,0
26446,41,68,11.0,0.0,0.19178651685393275,0.0,0
26447,41,93,11.0,0.0,0.19178651685393275,0.0,0
26448,44,5,11.0,0.0,0.19178651685393275,0.0,0
26449,44,68,11.0,0.0,0.19178651685393275,0.0,0
26450,44,93,11.0,0.0,0.19178651685393275,0.0,0
26451,44,94,11.0,0.0,0.19178651685393275,0.0,0
26452,5,16,9.0,0.0,0.06,0.0,0
26453,5,20,9.0,0.0,0.06,0.0,0
26454,5,37,9.0,0.0,0.06,0.0,0
26455,5,93,9.0,0.0,0.06,0.0,0
26456,10,5,9.0,0.0,0.06,0.0,0
26457,10,37,9.0,0.0,0.06,0.0,0
26458,10,93,9.0,0.0,0.06,0.0,0
26459,41,16,9.0,0.0,0.06,0.0,0
26460,41,61,9.0,0.0,0.06,0.0,0
26461,41,68,9.0,0.0,0.06,0.0,0
26462,41,86,9.0,0.0,0.06,0.0,0
26463,41,93,9.0,0.0,0.06,0.0,0
26464,44,5,9.0,0.0,0.06,0.0,0
26465,44,62,9.0,0.0,0.06,0.0,0
26466,44,68,9.0,0.0,0.06,0.0,0
26467,44,93,9.0,0.0,0.06,0.0,0
26468,44,94,9.0,0.0,0.06,0.0,0
26469,5,16,10.0,0.0,0.19178651685393275,0.0,0
26470,5,20,10.0,0.0,0.19178651685393275,0.0,0
26471,5,32,10.0,0.0,0.19178651685393275,0.0,0
26472,5,37,10.0,0.0,0.19178651685393275,0.0,0
26473,5,93,10.0,0.0,0.19178651685393275,0.0,0
26474,10,5,10.0,0.0,0.19178651685393275,0.0,0
26475,10,37,10.0,0.0,0.19178651685393275,0.0,0
26476,10,93,10.0,0.0,0.19178651685393275,0.0,0
26477,41,16,10.0,0.0,0.19178651685393275,0.0,0
26478,41,61,10.0,0.0,0.19178651685393275,0.0,0
26479,41,68,10.0,0.0,0.19178651685393275,0.0,0
26480,41,93,10.0,0.0,0.19178651685393275,0.0,0
26481,44,5,10.0,0.0,0.19178651685393275,0.0,0
26482,44,62,10.0,0.0,0.19178651685393275,0.0,0
26483,44,68,10.0,0.0,0.19178651685393275,0.0,0
26484,44,93,10.0,0.0,0.19178651685393275,0.0,0
26485,5,16,9.0,0.0,0.15,0.0,1
26486,5,32,9.0,0.0,0.15,0.0,1
26487,5,37,9.0,0.0,0.15,0.0,1
26488,5,93,9.0,0.0,0.15,0.0,1
26489,10,5,9.0,0.0,0.15,0.0,1
26490,10,21,9.0,0.0,0.15,0.0,1
26491,10,37,9.0,0.0,0.15,0.0,1
26492,10,93,9.0,0.0,0.15,0.0,1
26493,41,16,9.0,0.0,0.15,0.0,1
26494,41,61,9.0,0.0,0.15,0.0,1
26495,41,68,9.0,0.0,0.15,0.0,1
26496,41,93,9.0,0.0,0.15,0.0,1
26497,44,5,9.0,0.0,0.15,0.0,1
26498,44,68,9.0,0.0,0.15,0.0,1
26499,44,93,9.0,0.0,0.15,0.0,1
26500,44,94,9.0,0.0,0.15,0.0,1
26501,5,16,6.0,0.0,0.63,0.0,1
26502,5,37,6.0,0.0,0.63,0.0,1
26503,5,93,6.0,0.0,0.63,0.0,1
26504,10,5,6.0,0.0,0.63,0.0,1
26505,10,21,6.0,0.0,0.63,0.0,1
26506,10,37,6.0,0.0,0.63,0.0,1
26507,10,93,6.0,0.0,0.63,0.0,1
26508,41,16,6.0,0.0,0.63,0.0,1
26509,41,61,6.0,0.0,0.63,0.0,1
26510,41,68,6.0,0.0,0.63,0.0,1
26511,41,93,6.0,0.0,0.63,0.0,1
26512,44,5,6.0,0.0,0.63,0.0,1
26513,44,68,6.0,0.0,0.63,0.0,1
26514,44,93,6.0,0.0,0.63,0.0,1
26515,44,94,6.0,0.0,0.63,0.0,1
26516,5,16,0.0,2.0,0.0,0.0,0
26517,5,32,0.0,2.0,0.0,0.0,0
26518,5,37,0.0,2.0,0.0,0.0,0
26519,10,5,0.0,2.0,0.0,0.0,0
26520,10,21,0.0,2.0,0.0,0.0,0
26521,10,37,0.0,2.0,0.0,0.0,0
26522,41,16,0.0,2.0,0.0,0.0,0
26523,41,61,0.0,2.0,0.0,0.0,0
26524,41,68,0.0,2.0,0.0,0.0,0
26525,44,5,0.0,2.0,0.0,0.0,0
26526,44,68,0.0,2.0,0.0,0.0,0
26527,44,94,0.0,2.0,0.0,0.0,0
26528,5,16,0.0,3.0,0.0,0.0,0
26529,5,20,0.0,3.0,0.0,0.0,0
26530,5,37,0.0,3.0,0.0,0.0,0
26531,5,93,0.0,3.0,0.0,0.0,0
26532,10,5,0.0,3.0,0.0,0.0,0
26533,10,37,0.0,3.0,0.0,0.0,0
26534,41,16,0.0,3.0,0.0,0.0,0
26535,41,68,0.0,3.0,0.0,0.0,0
26536,44,5,0.0,3.0,0.0,0.0,0
26537,44,68,0.0,3.0,0.0,0.0,0
26538,44,93,0.0,3.0,0.0,0.0,0
26539,5,16,2.0,0.0,0.0,0.0,0
26540,5,20,2.0,0.0,0.0,0.0,0
26541,5,37,2.0,0.0,0.0,0.0,0
26542,10,5,2.0,0.0,0.0,0.0,0
26543,10,37,2.0,0.0,0.0,0.0,0
26544,10,93,2.0,0.0,0.0,0.0,0
26545,41,16,2.0,0.0,0.0,0.0,0
26546,41,68,2.0,0.0,0.0,0.0,0
26547,44,5,2.0,0.0,0.0,0.0,0
26548,44,68,2.0,0.0,0.0,0.0,0
26549,5,16,7.0,0.0,0.0,0.0,0
26550,5,37,7.0,0.0,0.0,0.0,0
26551,10,5,7.0,0.0,0.0,0.0,0
26552,10,21,7.0,0.0,0.0,0.0,0
26553,10,37,7.0,0.0,0.0,0.0,0
26554,41,16,7.0,0.0,0.0,0.0,0
26555,41,61,7.0,0.0,0.0,0.0,0
26556,41,68,7.0,0.0,0.0,0.0,0
26557,41,93,7.0,0.0,0.0,0.0,0
26558,44,5,7.0,0.0,0.0,0.0,0
26559,44,62,7.0,0.0,0.0,0.0,0
26560,44,68,7.0,0.0,0.0,0.0,0
26561,44,94,7.0,0.0,0.0,0.0,0
26562,5,16,10.0,0.0,0.0,0.0,0
26563,5,20,10.0,0.0,0.0,0.0,0
26564,5,37,10.0,0.0,0.0,0.0,0
26565,5,93,10.0,0.0,0.0,0.0,0
26566,10,5,10.0,0.0,0.0,0.0,0
26567,10,21,10.0,0.0,0.0,0.0,0
26568,10,37,10.0,0.0,0.0,0.0,0
26569,41,16,10.0,0.0,0.0,0.0,0
