,units
36199,2
36200,24
36201,202
36202,114
36203,1
36204,102
36205,30
36206,66
36207,105
36208,2
36209,7
36210,55
36211,1
36212,17
36213,68
36214,80
36215,1
36216,40
36217,1
36218,19
36219,83
36220,94
36221,9
36222,125
36223,22
36224,79
36225,99
36226,3
36227,36
36228,2
36229,21
36230,27
36231,87
36232,2
36233,65
36234,5
36235,22
36236,4
36237,175
36238,116
36239,3
36240,20
36241,59
36242,19
36243,129
36244,109
36245,9
36246,95
36247,3
36248,21
36249,69
36250,89
36251,1
36252,1
36253,34
36254,1
36255,11
36256,109
36257,78
36258,2
36259,73
36260,21
36261,4
36262,49
36263,80
36264,43
36265,5
36266,30
36267,3
36268,36
36269,95
36270,64
36271,3
36272,21
36273,61
36274,114
36275,6
36276,3
36277,88
36278,4
36279,28
36280,74
36281,113
36282,1
36283,5
36284,69
36285,2
36286,17
36287,93
36288,80
36289,33
36290,3
36291,18
36292,4
36293,78
36294,80
36295,3
36296,2
36297,115
36298,4
36299,17
36300,88
36301,67
36302,1
36303,33
36304,15
36305,3
36306,55
36307,82
36308,2
36309,3
36310,58
36311,16
36312,60
36313,103
36314,3
36315,64
36316,1
36317,18
36318,66
36319,87
36320,113
36321,1
36322,38
36323,142
36324,130
36325,2
36326,54
36327,2
36328,12
36329,106
36330,102
36331,2
36332,131
36333,19
36334,112
36335,96
36336,1
36337,65
36338,17
36339,102
36340,81
36341,1
36342,54
36343,4
36344,15
36345,2
36346,89
36347,59
36348,68
36349,26
36350,3
36351,231
36352,126
36353,2
36354,8
36355,134
36356,5
36357,26
36358,69
36359,162
36360,1
36361,71
36362,6
36363,37
36364,124
36365,272
36366,2
36367,185
36368,25
36369,117
36370,106
36371,2
36372,145
36373,28
36374,2
36375,72
36376,83
36377,1
36378,101
36379,2
36380,21
36381,2
36382,12
36383,85
36384,1
36385,18
36386,25
36387,54
36388,74
36389,1
36390,1
36391,145
36392,1
36393,22
36394,1
36395,149
36396,91
36397,2
36398,12
36399,112
36400,26
36401,59
36402,91
36403,2
36404,148
36405,1
36406,27
36407,104
36408,129
36409,1
36410,52
36411,17
36412,2
36413,80
36414,69
36415,2
36416,67
36417,3
36418,21
36419,60
36420,76
36421,22
36422,14
36423,65
36424,60
36425,1
36426,73
36427,2
36428,15
36429,32
36430,69
36431,2
36432,11
36433,1
36434,19
36435,1
36436,43
36437,81
36438,1
36439,94
36440,5
36441,19
36442,2
36443,58
36444,97
36445,81
36446,30
36447,64
36448,126
36449,37
36450,13
36451,30
36452,102
36453,1
36454,52
36455,26
36456,39
36457,78
36458,17
36459,1
36460,17
36461,75
36462,89
36463,60
36464,10
36465,4
36466,55
36467,76
36468,83
36469,2
36470,15
36471,52
36472,92
36473,2
36474,48
36475,3
36476,22
36477,142
36478,114
36479,1
36480,1
36481,101
36482,3
36483,20
36484,75
36485,133
36486,3
36487,2
36488,55
36489,2
36490,24
36491,3
36492,85
36493,92
36494,1
36495,86
36496,17
36497,142
36498,102
36499,1
36500,2
36501,44
36502,10
36503,3
36504,46
36505,70
36506,2
36507,33
36508,17
36509,4
36510,66
36511,77
36512,1
36513,75
36514,28
36515,41
36516,89
36517,2
36518,76
36519,17
36520,76
36521,103
36522,2
36523,75
36524,48
36525,5
36526,153
36527,150
36528,3
36529,35
36530,2
36531,18
36532,4
36533,137
36534,78
36535,6
36536,63
36537,1
36538,18
36539,6
36540,65
36541,74
36542,2
36543,9
36544,39
36545,1
36546,21
36547,2
36548,37
36549,86
36550,4
36551,52
36552,14
36553,5
36554,87
36555,63
36556,1
36557,22
36558,55
36559,1
36560,20
36561,64
36562,73
36563,4
36564,9
36565,112
36566,1
36567,33
36568,112
36569,108
36570,3
36571,10
36572,78
36573,2
36574,39
36575,3
36576,142
36577,99
36578,1
36579,2
36580,81
36581,2
36582,15
36583,2
36584,90
36585,82
36586,143
36587,4
36588,13
36589,7
36590,101
36591,90
36592,2
36593,20
36594,47
36595,6
36596,19
36597,2
36598,64
36599,95
36600,2
36601,12
36602,19
36603,77
36604,81
36605,3
36606,2
36607,24
36608,11
36609,80
36610,117
36611,1
36612,90
36613,1
36614,35
36615,74
36616,89
36617,4
36618,1
36619,80
36620,4
36621,40
36622,1
36623,42
36624,135
36625,1
36626,1
36627,25
36628,1
36629,21
36630,52
36631,94
36632,5
36633,122
36634,24
36635,126
36636,93
36637,2
36638,3
36639,40
36640,2
36641,19
36642,8
36643,89
36644,81
36645,2
36646,2
36647,42
36648,2
36649,24
36650,2
36651,66
36652,84
36653,2
36654,67
36655,6
36656,2
36657,75
36658,101
36659,2
36660,1
36661,73
36662,38
36663,119
36664,125
36665,1
36666,106
36667,6
36668,24
36669,89
36670,130
36671,1
36672,48
36673,1
36674,22
36675,143
36676,114
36677,2
36678,124
36679,3
36680,18
36681,87
36682,105
36683,2
36684,75
36685,3
36686,18
36687,6
36688,65
36689,90
36690,5
36691,85
36692,16
36693,8
36694,96
36695,88
36696,23
36697,90
36698,1
36699,21
36700,8
36701,71
36702,131
36703,120
36704,22
36705,5
36706,79
36707,130
36708,1
36709,6
36710,105
36711,4
36712,36
36713,102
36714,178
36715,4
36716,1
36717,83
36718,2
36719,23
36720,80
36721,109
36722,2
36723,63
36724,1
36725,13
36726,98
36727,104
36728,2
36729,3
36730,62
36731,17
36732,71
36733,127
36734,1
36735,142
36736,21
36737,147
36738,113
36739,1
36740,122
36741,2
36742,20
36743,193
36744,120
36745,2
36746,4
36747,101
36748,16
36749,10
36750,39
36751,139
36752,2
36753,127
36754,1
36755,35
36756,113
36757,139
36758,2
36759,2
36760,107
36761,29
36762,1
36763,116
36764,138
36765,111
36766,3
36767,21
36768,131
36769,98
36770,88
36771,2
36772,15
36773,4
36774,180
36775,141
36776,3
36777,67
36778,1
36779,18
36780,108
36781,84
36782,1
36783,63
36784,32
36785,61
36786,128
36787,3
36788,83
36789,2
36790,24
36791,72
36792,128
36793,2
36794,78
36795,2
36796,47
36797,70
36798,121
36799,3
36800,62
36801,4
36802,18
36803,75
36804,105
36805,1
36806,1
36807,89
36808,8
36809,2
36810,120
36811,92
36812,2
36813,84
36814,19
36815,66
36816,112
36817,2
36818,69
36819,2
36820,17
36821,8
36822,64
36823,105
36824,1
36825,45
36826,2
36827,26
36828,1
36829,43
36830,101
36831,2
36832,2
36833,88
36834,5
36835,39
36836,6
36837,82
36838,142
36839,99
36840,5
36841,34
36842,1
36843,89
36844,136
36845,2
36846,81
36847,21
36848,2
36849,114
36850,101
36851,3
36852,78
36853,2
36854,19
36855,121
36856,80
36857,1
36858,2
36859,67
36860,3
36861,25
36862,32
36863,97
36864,2
36865,93
36866,3
36867,18
36868,2
36869,108
36870,97
36871,1
36872,110
36873,2
36874,24
36875,78
36876,115
36877,111
36878,30
36879,4
36880,58
36881,124
36882,8
36883,6
36884,112
36885,1
36886,36
36887,174
36888,143
36889,5
36890,4
36891,90
36892,30
36893,76
36894,114
36895,2
36896,119
36897,19
36898,116
36899,123
36900,104
36901,2
36902,18
36903,51
36904,108
36905,53
36906,19
36907,2
36908,149
36909,94
36910,3
36911,109
36912,1
36913,21
36914,98
36915,117
36916,4
36917,3
36918,108
36919,2
36920,36
36921,102
36922,130
36923,1
36924,7
36925,196
36926,28
36927,5
36928,120
36929,115
36930,2
36931,2
36932,104
36933,21
36934,2
36935,73
36936,110
36937,9
36938,62
36939,21
36940,8
36941,93
36942,112
36943,8
36944,11
36945,145
36946,2
36947,33
36948,98
36949,84
36950,2
36951,2
36952,92
36953,1
36954,18
36955,70
36956,99
36957,6
36958,192
36959,2
36960,20
36961,2
36962,120
36963,127
36964,1
36965,155
36966,2
36967,21
36968,2
36969,64
36970,117
36971,3
36972,1
36973,106
36974,2
36975,41
36976,10
36977,87
36978,110
36979,1
36980,1
36981,115
36982,1
36983,20
36984,3
36985,159
36986,118
36987,1
36988,74
36989,2
36990,16
36991,119
36992,82
36993,3
36994,51
36995,1
36996,19
36997,6
36998,87
36999,87
37000,77
37001,12
37002,3
37003,54
37004,93
37005,2
37006,50
37007,25
37008,67
37009,113
37010,125
37011,19
37012,77
37013,177
37014,6
37015,8
37016,128
37017,37
37018,70
37019,123
37020,2
37021,69
37022,34
37023,2
37024,94
37025,111
37026,2
37027,58
37028,13
37029,70
37030,88
37031,1
37032,7
37033,63
37034,11
37035,59
37036,86
37037,84
37038,19
37039,6
37040,44
37041,107
37042,3
37043,69
37044,2
37045,26
37046,81
37047,86
37048,2
37049,35
37050,29
37051,4
37052,43
37053,140
37054,2
37055,1
37056,144
37057,3
37058,27
37059,3
37060,47
37061,141
37062,1
37063,89
37064,16
37065,102
37066,111
37067,1
37068,104
37069,25
37070,5
37071,44
37072,92
37073,6
37074,161
37075,22
37076,5
37077,67
37078,158
37079,2
37080,58
37081,14
37082,135
37083,118
37084,128
37085,29
37086,2
37087,141
37088,138
37089,6
37090,2
37091,109
37092,2
37093,24
37094,58
37095,119
37096,3
37097,133
37098,32
37099,101
37100,158
37101,1
37102,82
37103,25
37104,161
37105,126
37106,2
37107,126
37108,18
37109,112
37110,90
37111,10
37112,6
37113,120
37114,27
37115,2
37116,51
37117,86
37118,2
37119,3
37120,58
37121,3
37122,15
37123,93
37124,89
37125,48
37126,15
37127,5
37128,74
37129,121
37130,3
37131,42
37132,19
37133,1
37134,88
37135,104
37136,9
37137,11
37138,80
37139,2
37140,38
37141,1
37142,125
37143,132
37144,4
37145,160
37146,2
37147,15
37148,2
37149,77
37150,130
37151,2
37152,69
37153,24
37154,80
37155,110
37156,98
37157,2
37158,20
37159,130
37160,122
37161,6
37162,48
37163,1
37164,14
37165,1
37166,38
37167,95
37168,2
37169,90
37170,44
37171,96
37172,90
37173,4
37174,149
37175,1
37176,17
37177,52
37178,105
37179,1
37180,15
37181,99
37182,32
37183,1
37184,110
37185,116
37186,1
37187,3
37188,121
37189,17
37190,89
37191,126
37192,1
37193,29
37194,11
37195,104
37196,118
37197,2
37198,49
37199,28
37200,60
37201,74
37202,2
37203,2
37204,87
37205,18
37206,50
37207,94
37208,3
37209,87
37210,15
37211,3
37212,87
37213,125
37214,1
37215,51
37216,36
37217,123
37218,134
37219,5
37220,2
37221,114
37222,42
37223,194
37224,173
37225,77
37226,2
37227,27
37228,4
37229,86
37230,150
37231,3
37232,1
37233,43
37234,23
37235,11
37236,103
37237,104
37238,2
37239,66
37240,17
37241,35
37242,127
37243,2
37244,38
37245,2
37246,17
37247,1
37248,74
37249,71
37250,2
37251,52
37252,3
37253,24
37254,41
37255,107
37256,1
37257,1
37258,85
37259,3
37260,31
37261,134
37262,146
37263,3
37264,78
37265,3
37266,33
37267,101
37268,137
37269,6
37270,2
37271,103
37272,2
37273,24
37274,4
37275,145
37276,173
37277,70
37278,20
37279,100
37280,96
37281,71
37282,21
37283,206
37284,86
37285,2
37286,80
37287,11
37288,45
37289,88
37290,5
37291,4
37292,111
37293,17
37294,7
37295,89
37296,79
37297,1
37298,128
37299,1
37300,23
37301,89
37302,100
37303,2
37304,3
37305,82
37306,2
37307,44
37308,178
37309,184
37310,2
37311,91
37312,1
37313,42
37314,54
37315,98
37316,6
37317,2
37318,58
37319,23
37320,101
37321,95
37322,56
37323,19
37324,2
37325,66
37326,90
37327,1
37328,2
37329,64
37330,19
37331,19
37332,79
37333,79
37334,6
37335,35
37336,30
37337,16
37338,46
37339,63
37340,84
37341,3
37342,104
37343,36
37344,1
37345,66
37346,118
37347,4
37348,60
37349,27
37350,81
37351,118
37352,4
37353,62
37354,31
37355,73
37356,92
37357,4
37358,15
37359,20
37360,57
37361,69
37362,4
37363,50
37364,15
37365,76
37366,52
37367,3
37368,109
37369,13
37370,61
37371,65
37372,3
37373,3
37374,60
37375,21
37376,44
37377,80
37378,1
37379,51
37380,24
37381,131
37382,125
37383,4
37384,73
37385,35
37386,132
37387,132
37388,1
37389,33
37390,19
37391,31
37392,100
37393,2
37394,58
37395,22
37396,41
37397,80
37398,3
37399,79
37400,24
37401,34
37402,79
37403,2
37404,1
37405,112
37406,19
37407,81
37408,72
37409,1
37410,30
37411,79
37412,23
37413,38
37414,84
37415,4
37416,14
37417,107
37418,29
37419,75
37420,105
37421,69
37422,38
37423,99
37424,136
37425,9
37426,57
37427,25
37428,85
37429,85
37430,2
37431,76
37432,42
37433,60
37434,94
37435,3
37436,80
37437,24
37438,40
37439,91
37440,2
37441,56
37442,27
37443,56
37444,73
37445,5
37446,101
37447,27
37448,78
37449,84
37450,2
37451,141
37452,29
37453,9
37454,121
37455,87
37456,3
37457,90
37458,48
37459,108
37460,146
37461,6
37462,74
37463,24
37464,6
37465,134
37466,111
37467,4
37468,41
37469,26
37470,119
37471,78
37472,5
37473,44
37474,21
37475,5
37476,146
37477,72
37478,2
37479,20
37480,20
37481,38
37482,114
37483,71
37484,2
37485,38
37486,34
37487,36
37488,72
37489,62
37490,1
37491,97
37492,118
37493,26
37494,106
37495,97
37496,3
37497,66
37498,41
37499,81
37500,116
37501,2
37502,49
37503,77
37504,32
37505,151
37506,95
37507,1
37508,87
37509,26
37510,88
37511,62
37512,45
37513,27
37514,110
37515,96
37516,3
37517,2
37518,44
37519,25
37520,60
37521,89
37522,1
37523,46
37524,15
37525,28
37526,65
37527,1
37528,32
37529,29
37530,1
37531,36
37532,92
37533,3
37534,61
37535,43
37536,2
37537,96
37538,91
37539,2
37540,2
37541,138
37542,29
37543,3
37544,58
37545,87
37546,2
37547,50
37548,14
37549,1
37550,93
37551,80
37552,3
37553,34
37554,34
37555,7
37556,58
37557,75
37558,2
37559,52
37560,19
37561,7
37562,74
37563,90
37564,2
37565,1
37566,82
37567,24
37568,50
37569,64
37570,1
37571,7
37572,83
37573,25
37574,123
37575,106
37576,1
37577,84
37578,47
37579,105
37580,119
37581,1
37582,47
37583,14
37584,2
37585,66
37586,116
37587,3
37588,80
37589,39
37590,7
37591,37
37592,64
37593,5
37594,10
37595,16
37596,35
37597,42
37598,19
37599,26
37600,7
37601,85
37602,87
37603,3
37604,32
37605,15
37606,1
37607,69
37608,74
37609,2
37610,75
37611,30
37612,3
37613,90
37614,88
37615,6
37616,126
37617,32
37618,112
37619,145
37620,106
37621,29
37622,70
37623,83
37624,153
37625,24
37626,2
37627,52
37628,96
37629,11
37630,4
37631,75
37632,23
37633,66
37634,94
37635,1
37636,80
37637,20
37638,83
37639,78
37640,1
37641,70
37642,20
37643,5
37644,87
37645,65
37646,1
37647,3
37648,92
37649,23
37650,10
37651,74
37652,66
37653,73
37654,38
37655,122
37656,133
37657,2
37658,96
37659,30
37660,1
37661,102
37662,108
37663,2
37664,102
37665,30
37666,2
37667,159
37668,72
37669,2
37670,83
37671,20
37672,1
37673,37
37674,61
37675,1
37676,1
37677,97
37678,31
37679,2
37680,49
37681,76
37682,8
37683,5
37684,62
37685,32
37686,2
37687,69
37688,70
37689,7
37690,61
37691,23
37692,62
37693,66
37694,6
37695,55
37696,28
37697,84
37698,109
37699,1
37700,83
37701,39
37702,4
37703,53
37704,83
37705,6
37706,36
37707,27
37708,86
37709,73
37710,11
37711,32
37712,27
37713,96
37714,100
37715,12
37716,3
37717,19
37718,20
37719,18
37720,61
37721,1
37722,29
37723,23
37724,63
37725,86
37726,9
37727,26
37728,37
37729,53
37730,89
37731,2
37732,105
37733,30
37734,91
37735,126
37736,72
37737,26
37738,51
37739,97
37740,58
37741,18
37742,55
37743,63
37744,35
37745,25
37746,48
37747,74
37748,1
37749,3
37750,37
37751,18
37752,78
37753,68
37754,9
37755,64
37756,24
37757,39
37758,72
37759,2
37760,144
37761,41
37762,102
37763,82
37764,6
37765,69
37766,40
37767,43
37768,126
37769,3
37770,95
37771,30
37772,1
37773,136
37774,118
37775,3
37776,116
37777,21
37778,1
37779,45
37780,62
37781,3
37782,70
37783,16
37784,106
37785,75
37786,4
37787,29
37788,28
37789,2
37790,90
37791,101
37792,2
37793,218
37794,22
37795,169
37796,75
37797,1
37798,2
37799,161
37800,27
37801,8
37802,58
37803,73
37804,1
37805,121
37806,41
37807,4
37808,90
37809,104
37810,1
37811,94
37812,21
37813,44
37814,92
37815,1
37816,1
37817,92
37818,19
37819,46
37820,79
37821,4
37822,80
37823,19
37824,118
37825,67
37826,5
37827,5
37828,119
37829,19
37830,104
37831,77
37832,43
37833,25
37834,1
37835,49
37836,66
37837,1
37838,7
37839,95
37840,24
37841,4
37842,77
37843,101
37844,8
37845,143
37846,37
37847,3
37848,113
37849,95
37850,1
37851,60
37852,26
37853,37
37854,85
37855,1
37856,2
37857,82
37858,20
37859,2
37860,68
37861,74
37862,1
37863,34
37864,21
37865,11
37866,79
37867,92
37868,3
37869,63
37870,26
37871,28
37872,92
37873,2
37874,61
37875,23
37876,35
37877,88
37878,4
37879,65
37880,20
37881,100
37882,92
37883,2
37884,85
37885,45
37886,51
37887,116
37888,30
37889,41
37890,49
37891,87
37892,1
37893,82
37894,42
37895,66
37896,117
37897,99
37898,27
37899,117
37900,95
37901,13
37902,97
37903,26
37904,2
37905,99
37906,121
37907,106
37908,34
37909,17
37910,87
37911,202
37912,30
37913,107
37914,113
37915,2
37916,36
37917,5
37918,25
37919,70
37920,87
37921,8
37922,52
37923,1
37924,28
37925,110
37926,77
37927,80
37928,22
37929,134
37930,103
37931,1
37932,94
37933,4
37934,26
37935,3
37936,88
37937,105
37938,2
37939,51
37940,36
37941,3
37942,65
37943,96
37944,6
37945,133
37946,28
37947,66
37948,102
37949,3
37950,109
37951,1
37952,48
37953,113
37954,112
37955,63
37956,1
37957,26
37958,1
37959,114
37960,103
37961,5
37962,69
37963,23
37964,61
37965,73
37966,95
37967,1
37968,20
37969,69
37970,85
37971,24
37972,20
37973,2
37974,27
37975,2
37976,51
37977,72
37978,62
37979,15
37980,76
37981,57
37982,7
37983,108
37984,2
37985,33
37986,81
